title,ingredients,directions
Vanilla Pudding,Ingredients: 3/4 c. sugar 2 c. milk scalded 5 round Tbsp. flour 2 eggs slightly beaten dash of salt 1 Tbsp. butter or margarine 1 tsp. vanilla. Recipe:,Ingredients: 3/4 c. sugar 2 c. milk scalded 5 round Tbsp. flour 2 eggs slightly beaten dash of salt 1 Tbsp. butter or margarine 1 tsp. vanilla. Recipe: Scald milk. Mix sugar flour and salt together. Add to scalded milk in heavy pan or double boiler. Stir constantly. Cook until thick; add slightly beaten eggs and cook 2 minutes more. Remove from heat and add butter and vanilla. Stir until smooth and butter melts.
Blueberry Heaven Supreme,Ingredients: 1 (21 oz.) can blueberry pie filling 1 (8 1/4 oz.) can crushed pineapple drained 1/2 c. lemon juice 1 (14 oz.) can Eagle Brand milk 1 (8 oz.) container Cool Whip 2 graham cracker crusts miniature marshmallows. Recipe:,Ingredients: 1 (21 oz.) can blueberry pie filling 1 (8 1/4 oz.) can crushed pineapple drained 1/2 c. lemon juice 1 (14 oz.) can Eagle Brand milk 1 (8 oz.) container Cool Whip 2 graham cracker crusts miniature marshmallows. Recipe: Mix Eagle Brand milk and lemon juice until thickened. Fold in pie filling and drained pineapple. Fold in Cool Whip. Pour into pie shells. Garnish with graham cracker crumbs and/or miniature marshmallows. Put in refrigerator and chill 3 or 4 hours or overnight.
Kraut Salad,Ingredients: 1 (No. 2 1/2) can kraut 1 c. chopped celery 1 c. chopped onion 1 c. chopped green pepper 1 (4 oz.) jar chopped pimento 1 c. sugar 1 c. salad oil 1/2 c. white vinegar. Recipe:,Ingredients: 1 (No. 2 1/2) can kraut 1 c. chopped celery 1 c. chopped onion 1 c. chopped green pepper 1 (4 oz.) jar chopped pimento 1 c. sugar 1 c. salad oil 1/2 c. white vinegar. Recipe: Toss all ingredients together. Cover. Let marinate in the refrigerator 24 hours.
Peach Pie,Ingredients: 1 pt. sour cream 1/4 c. sugar 1/4 tsp. vanilla 1 large can sliced peaches drained and diced 1 graham cracker crust. Recipe:,Ingredients: 1 pt. sour cream 1/4 c. sugar 1/4 tsp. vanilla 1 large can sliced peaches drained and diced 1 graham cracker crust. Recipe: Mix thoroughly sour cream sugar and vanilla. Add well-drained diced peaches. Pour into graham cracker crust. Bake at 325\u00b0 for 25 minutes. Cool completely then refrigerate.
Dirt Cups,Ingredients: 2 c. cold milk 1 (4 serving size) pkg. chocolate instant pudding 1 (8 oz.) tub whipped topping 1 (16 oz.) pkg. chocolate sandwich cookies crushed gummy worms and frogs candy flowers. Recipe:,Ingredients: 2 c. cold milk 1 (4 serving size) pkg. chocolate instant pudding 1 (8 oz.) tub whipped topping 1 (16 oz.) pkg. chocolate sandwich cookies crushed gummy worms and frogs candy flowers. Recipe: Will also need 8 to 10 (7 oz.) clear plastic cups
Finger Jello,Ingredients: 4 boxes of small jello 4 pkg. gelatin. Recipe:,Ingredients: 4 boxes of small jello 4 pkg. gelatin. Recipe: Mix together and add 5 c. boiling water. Dissolve completely. Let set in refrigerator.
Broccoli And Rice Casserole,Ingredients: 1 c. rice 1 pkg. chopped broccoli 1 onion chopped 1 small jar pimentos 1 can cream of chicken soup 1 small can milk 1 small jar Cheez Whiz. Recipe:,Ingredients: 1 c. rice 1 pkg. chopped broccoli 1 onion chopped 1 small jar pimentos 1 can cream of chicken soup 1 small can milk 1 small jar Cheez Whiz. Recipe: Cook rice. Cook broccoli. Saut the onions. Add pimento soup milk and Cheez Whiz. Mix with rice and broccoli. Pour into casserole. Bake at 350\u00b0 for 10 minutes. Top with grated cheese. Bake until cheese is melted.
California Cookies,Ingredients: 1/2 cup butter/margarine 1 cup flour 2 Tbsp. sugar 1-1/2 cups brown sugar 1/2 cup coconut 1-1/2 tsp. salt 1/4 tsp. baking soda 1 cup chopped pecans 2 eggs 2 Tbsp. flour 1 Tbsp. vanilla 1-1/2 cups powdered sugar 2 Tbsp. lemon juice A few drops green food coloring. Recipe:,Ingredients: 1/2 cup butter/margarine 1 cup flour 2 Tbsp. sugar 1-1/2 cups brown sugar 1/2 cup coconut 1-1/2 tsp. salt 1/4 tsp. baking soda 1 cup chopped pecans 2 eggs 2 Tbsp. flour 1 Tbsp. vanilla 1-1/2 cups powdered sugar 2 Tbsp. lemon juice A few drops green food coloring. Recipe: Mix well and top after pan has cooled.
Baked Corn,Ingredients: 2 Tbsp. Crisco 1 1/2 Tbsp. flour 1 c. milk 2 c. cooked or canned corn 1 Tbsp. sugar 1 tsp. salt 1/8 tsp. pepper 2 eggs. Recipe:,Ingredients: 2 Tbsp. Crisco 1 1/2 Tbsp. flour 1 c. milk 2 c. cooked or canned corn 1 Tbsp. sugar 1 tsp. salt 1/8 tsp. pepper 2 eggs. Recipe: Melt Crisco; add flour and mix well. Add milk gradually and bring to the boiling point stirring constantly. Add corn sugar salt and pepper and heat thoroughly. Remove from fire; add well beaten eggs and pour into a greased baking dish. Bake in oven at 350\u00b0 for 25 minutes or until corn is firm.
Sour Cream Pound Cake,Ingredients: 6 eggs 2 3/4 c. sugar 1 c. butter 3 c. sifted plain flour 1/2 tsp. salt 1/4 tsp. soda 1 c. sour cream 1/2 tsp. vanilla extract 1/2 tsp. lemon extract 1/2 tsp. orange extract. Recipe:,Ingredients: 6 eggs 2 3/4 c. sugar 1 c. butter 3 c. sifted plain flour 1/2 tsp. salt 1/4 tsp. soda 1 c. sour cream 1/2 tsp. vanilla extract 1/2 tsp. lemon extract 1/2 tsp. orange extract. Recipe: In mixing bowl cream together sugar and butter until light and fluffy. Add eggs one at a time beating well after each egg. Sift together flour salt and soda. Add to creamed mixture alternately with sour cream beating after each addition. Add extract and beat well. Pour batter into a greased and floured 10-inch tube pan. Bake at 350\u00b0 for 1 1/2 hours.
Corned Beef Hash Casserole,Ingredients: 3 to 4 potatoes sliced 1 onion sliced 1/4 c. canned milk butter or oleo 1 can corned beef hash 1 can creamed corn 1 1/2 c. bread crumbs. Recipe:,Ingredients: 3 to 4 potatoes sliced 1 onion sliced 1/4 c. canned milk butter or oleo 1 can corned beef hash 1 can creamed corn 1 1/2 c. bread crumbs. Recipe: Layer potatoes and onion in bottom of baking dish. Dot with butter or oleo. Add salt and pepper. Cover with corned beef hash. Follow with creamed corn. Top with bread crumbs. Cover and bake at 350\u00b0 for 10 minutes. Uncover and bake 25 minutes more.
Lemon Meringue Pie,Ingredients: 1 c. sugar 1/4 tsp. salt 1/4 c. flour 2 Tbsp. cornstarch 1 1/2 c. water 2 egg yolks 1 Tbsp. butter or margarine 1/2 c. lemon juice grated rind of 1 lemon. Recipe:,Ingredients: 1 c. sugar 1/4 tsp. salt 1/4 c. flour 2 Tbsp. cornstarch 1 1/2 c. water 2 egg yolks 1 Tbsp. butter or margarine 1/2 c. lemon juice grated rind of 1 lemon. Recipe: Blend together sugar salt flour and cornstarch. Stir in water. Cook over low heat stirring constantly until mixture thickens. Stir a little of this hot mixture into beaten egg yolks. Combine mixes and cook a minute longer stirring constantly. Add lemon juice rind and butter. Pour in baked pastry shell. Brown in slow oven at 325\u00b0 for 14 to 20 minutes or until meringue is delicately browned.
Vegetable Spread,Ingredients: 1 large cream cheese 3 small carrots 1 small onion 1 small cucumber 3 Tbsp. mayonnaise salt/red pepper. Recipe:,Ingredients: 1 large cream cheese 3 small carrots 1 small onion 1 small cucumber 3 Tbsp. mayonnaise salt/red pepper. Recipe: Grind or grate the 3 vegetables. Drain well. Add mayonnaise to softened cream cheese and mix well. Add well drained vegetables salt and red pepper. Spread on crackers. Top with olives or pimentos.
Party Mix,Ingredients: 1 bottle Orville Redenbacher's buttery flavored popcorn oil 1 pkg. Ranch dressing mix cereal (Chex Crispix) nuts pretzels crackers (mini Ritz bits). Recipe:,Ingredients: 1 bottle Orville Redenbacher's buttery flavored popcorn oil 1 pkg. Ranch dressing mix cereal (Chex Crispix) nuts pretzels crackers (mini Ritz bits). Recipe: Mix together popcorn oil and dressing mix; set aside. Put cereal nuts pretzels and crackers in big bowl and mix together. Put oil mixture on to coat and let set for 6 hours tossing ingredients together every couple of hours.
Dick'S Grilled Boneless Leg Of Lamb,Ingredients: 1 butterflied leg of lamb (have butcher prepare it) 1 medium onion 3 cloves garlic 1 piece fresh ginger (about equal in size to total of garlic) 1/2 medium seeded jalapeno pepper 1/4 c. shoyu (Kikkoman soy sauce) 1/4 c. honey 2 Tbsp. peanut or cottonseed oil. Recipe:,Ingredients: 1 butterflied leg of lamb (have butcher prepare it) 1 medium onion 3 cloves garlic 1 piece fresh ginger (about equal in size to total of garlic) 1/2 medium seeded jalapeno pepper 1/4 c. shoyu (Kikkoman soy sauce) 1/4 c. honey 2 Tbsp. peanut or cottonseed oil. Recipe: Puree onion garlic ginger and pepper in food processor. Mix together with shoyu honey and oil. Spread marinade on both sides of butterflied leg of lamb. Put lamb and marinade in a plastic bag in refrigerator. Lamb can marinate overnight. Turn several times.
Meat Loaf,Ingredients: 2 lb. ground beef 1/2 lb. ground pork 1 c. tomato juice 3/4 c. oats 2 eggs 1/3 c. catsup 1 onion chopped 1 stalk celery chopped 1/4 green pepper chopped 1 small carrot grated 1 tsp. basil leaves 1 tsp. oregano 1/4 tsp. paprika 1/2 tsp. salt 1/2 tsp. pepper 1 tsp. Worcestershire 1 Tbsp. parsley flakes 1/4 tsp. garlic powder 1 can finely chopped mushrooms (can add) 2 Tbsp. brown sugar 1/4 c. ketchup 1 tsp. mustard. Recipe:,Ingredients: 2 lb. ground beef 1/2 lb. ground pork 1 c. tomato juice 3/4 c. oats 2 eggs 1/3 c. catsup 1 onion chopped 1 stalk celery chopped 1/4 green pepper chopped 1 small carrot grated 1 tsp. basil leaves 1 tsp. oregano 1/4 tsp. paprika 1/2 tsp. salt 1/2 tsp. pepper 1 tsp. Worcestershire 1 Tbsp. parsley flakes 1/4 tsp. garlic powder 1 can finely chopped mushrooms (can add) 2 Tbsp. brown sugar 1/4 c. ketchup 1 tsp. mustard. Recipe: Bake in two loaf pans in 400\u00b0 oven for 15 minutes then in 350\u00b0 oven until brown. Can put glaze on top before baking:
Life Saver Cookies,Ingredients: 3/4 c. butter 1 c. sugar 2 eggs 1/2 tsp. lemon extract 2 1/2 c. flour 1 tsp. baking powder 1/2 tsp. salt 6 pkg. Life Savers. Recipe:,Ingredients: 3/4 c. butter 1 c. sugar 2 eggs 1/2 tsp. lemon extract 2 1/2 c. flour 1 tsp. baking powder 1/2 tsp. salt 6 pkg. Life Savers. Recipe: Mix together butter sugar eggs and lemon extract. Blend in flour baking powder and salt. Cover and chill at least 1 hour. Roll dough 1/8-inch thick on a lightly floured board. Cut into desired shapes. Cut a small hole in center with a sharp knife. Place cookies on foil covered baking sheet. Place a Life Saver in the center of each cookie. Bake at 375\u00b0 for 7 to 9 minutes until lightly browned or until candy is melted. Cool on baking sheet. Store in layers between wax paper. These freeze nicely. Yields 6 dozen.
Banana Chiffon Cake,Ingredients: 2 1/4 c. sifted cake flour 1 1/4 c. sugar 3 tsp. baking powder 1 tsp. ground cinnamon 1/2 tsp. salt 1/2 c. vegetable oil 5 egg yolks 2 Tbsp. lemon juice 2 to 3 bananas mashed (about 1 c.) 7 to 8 egg whites (1 c.) 1/2 tsp. cream of tartar. Recipe:,Ingredients: 2 1/4 c. sifted cake flour 1 1/4 c. sugar 3 tsp. baking powder 1 tsp. ground cinnamon 1/2 tsp. salt 1/2 c. vegetable oil 5 egg yolks 2 Tbsp. lemon juice 2 to 3 bananas mashed (about 1 c.) 7 to 8 egg whites (1 c.) 1/2 tsp. cream of tartar. Recipe: Sift flour 1 cup of the sugar baking powder cinnamon and salt into medium-size bowl. Make a well in center and add in order: oil egg yolks lemon juice and banana; beat with spoon until smooth. Bake at 325\u00b0 for 1 hour and 10 minutes. Makes one 10-inch tube cake. Easy to make. Needs no frosting and keeps deliciously moist.
Baked Zesty Italian Chicken,Ingredients: 4 to 5 breasts (deboned and skinless) 1 bottle Zesty Italian dressing 1 tsp. salt 1 tsp. pepper 1 tsp. garlic 1 can Italian bread crumbs. Recipe:,Ingredients: 4 to 5 breasts (deboned and skinless) 1 bottle Zesty Italian dressing 1 tsp. salt 1 tsp. pepper 1 tsp. garlic 1 can Italian bread crumbs. Recipe: Prepare chicken for baking. Season chicken with salt pepper and garlic. Pour Italian dressing over chicken. Top with Italian bread crumbs. Preheat oven. Bake for 20 to 25 minutes or until tender at 375\u00b0. Enjoy!
Oatmeal Cake,Ingredients: 1 1/2 c. boiling water 1 c. oats 1 c. brown sugar 1 c. white sugar 1 stick margarine 2 eggs 1 1/3 c. flour 1 1/2 tsp. cinnamon 1 tsp. soda 1/2 tsp. salt. Recipe:,Ingredients: 1 1/2 c. boiling water 1 c. oats 1 c. brown sugar 1 c. white sugar 1 stick margarine 2 eggs 1 1/3 c. flour 1 1/2 tsp. cinnamon 1 tsp. soda 1/2 tsp. salt. Recipe: Mix oats with boiling water. Let sit. Cream together the sugars margarine and eggs. Add oatmeal and mix well. Add dry ingredients. Mix well. Pour into greased and floured 9 x 13 pan. Bake at 350\u00b0 for 45 minutes.
Fried Apple Pies,Ingredients: 4 cups of peeled and slice apples 4 cups of water 1/2 cup of sugar 4 teaspoons of cinnamon 6 cups of flour 1 teaspoon of salt 1 tablespoon of baking powder 1 1/2 cups of vegetable shortening 1 cup of milk 2 cups of vegetable oil. Recipe:,Ingredients: 4 cups of peeled and slice apples 4 cups of water 1/2 cup of sugar 4 teaspoons of cinnamon 6 cups of flour 1 teaspoon of salt 1 tablespoon of baking powder 1 1/2 cups of vegetable shortening 1 cup of milk 2 cups of vegetable oil. Recipe: In a saucepan combine apples and water. Simmer until tender then cool. Mash apples stir in sugar and cinnamon. Chill; combine flour salt and baking powder. Cut in shortening until well blended. Add milk a little at a time to form dough. Chill for 1 hour. Roll dough out to 1/4 inch thick. Cut into 4 inch rounds. Place about 2 tablespoons of the apple filling in the center of each circle. Moisten the edges with water then fold the pastry in half pressing the edges together. Heat oil to 370\u00b0 and fry the pies until brown.
Carrot Coins(Microwave)  ,Ingredients: 1 lb. medium-sized carrots peeled and cut in 1/4-inch rounds (2 1/4 c.) 3 Tbsp. water 2 Tbsp. finely chopped fresh parsley or 1 Tbsp. dried 1 Tbsp. butter or oleo 1/4 tsp. ground ginger 1/4 tsp. dried tarragon crumbled 1/8 tsp. garlic salt 1/8 tsp. pepper (preferably white). Recipe:,Ingredients: 1 lb. medium-sized carrots peeled and cut in 1/4-inch rounds (2 1/4 c.) 3 Tbsp. water 2 Tbsp. finely chopped fresh parsley or 1 Tbsp. dried 1 Tbsp. butter or oleo 1/4 tsp. ground ginger 1/4 tsp. dried tarragon crumbled 1/8 tsp. garlic salt 1/8 tsp. pepper (preferably white). Recipe: Mix all ingredients in a 1-quart casserole. Cover with lid or vented plastic wrap. Microwave on High 6 to 8 minutes stirring twice until carrots are almost tender. Let stand 3 minutes or until tender. Makes 4 servings; 73 calories per serving.
Spiced Fruit Salad,Ingredients: 1/2 c. canned pineapple chunks (reserve 1/3 c. juice) 1 cinnamon stick 1/2 tsp. rum extract 3/4 c. sliced fresh strawberries 1/2 c. canned sliced peaches 1/2 c. cantaloupe balls. Recipe:,Ingredients: 1/2 c. canned pineapple chunks (reserve 1/3 c. juice) 1 cinnamon stick 1/2 tsp. rum extract 3/4 c. sliced fresh strawberries 1/2 c. canned sliced peaches 1/2 c. cantaloupe balls. Recipe: In saucepan over medium heat heat pineapple juice and cinnamon stick to boiling. Reduce heat. Cover and cook about 5 minutes. Remove cinnamon stick. Add rum extract. In medium bowl mix strawberries peaches cantaloupe and pineapple. Pour pineapple juice over fruit and toss. Refrigerate. Makes 4 (1/2 cup) servings. Refreshing diet food.
Orange-Pineapple Salad,Ingredients: 2 c. mini marshmallows 1 c. sour cream 1 large can mandarin oranges drained 1 c. pineapple chunks drained. Recipe:,Ingredients: 2 c. mini marshmallows 1 c. sour cream 1 large can mandarin oranges drained 1 c. pineapple chunks drained. Recipe: Fold all ingredients together. Refrigerate 8 to 12 hours before serving.
Coconut Pecan Frosting,Ingredients: 1 c. evaporated milk 1 c. sugar 3 slightly beaten egg yolks 1/2 c. butter 1 tsp. vanilla 1 1/3 c. Angel Flake coconut 1 c. chopped pecans. Recipe:,Ingredients: 1 c. evaporated milk 1 c. sugar 3 slightly beaten egg yolks 1/2 c. butter 1 tsp. vanilla 1 1/3 c. Angel Flake coconut 1 c. chopped pecans. Recipe: Mix together first 5 ingredients. Cook and stir over medium heat until thickened about 12 minutes. Add coconut and pecans. Cool until thick enough to spread beating occasionally. Makes 2 1/4 cups.
Haystacks,Ingredients: 1 Tbsp. smooth peanut butter 1 (3 oz.) can chow mein noodles 1 (6 oz.) pkg. butterscotch morsels 1 c. roasted peanuts. Recipe:,Ingredients: 1 Tbsp. smooth peanut butter 1 (3 oz.) can chow mein noodles 1 (6 oz.) pkg. butterscotch morsels 1 c. roasted peanuts. Recipe: Melt peanut butter and morsels together in a saucepan over low heat. Add noodles and peanuts to mixture until well coated. Form little clusters on wax paper and allow to harden in refrigerator. Makes 24 pieces.
Triple Fudge Cake,Ingredients: 1 (3 oz.) pkg. chocolate pudding and pie filling 1 chocolate or white cake mix 1 (6 oz.) pkg. chocolate chips chopped nuts whipped cream. Recipe:,Ingredients: 1 (3 oz.) pkg. chocolate pudding and pie filling 1 chocolate or white cake mix 1 (6 oz.) pkg. chocolate chips chopped nuts whipped cream. Recipe: Cook pudding according to directions. Blend cake mix into hot pudding. Pour into greased 9 x 13-inch pan. Sprinkle chocolate chips and nuts over top. Bake 30 to 35 minutes at 350\u00b0. Serve with whipped cream.
Skillet Barbecue Beans,Ingredients: 1/2 lb. ground pork sausage 1/2 c. chopped onion 1/4 c. chopped green pepper 1 (28 oz.) can pork and beans 1 (3 1/2 oz.) envelope barbecue flavored seasoning and coating mix (for pork). Recipe:,Ingredients: 1/2 lb. ground pork sausage 1/2 c. chopped onion 1/4 c. chopped green pepper 1 (28 oz.) can pork and beans 1 (3 1/2 oz.) envelope barbecue flavored seasoning and coating mix (for pork). Recipe: Cook sausage onion and green pepper in a large skillet until sausage browns and crumbles. Drain. Stir in beans and seasoning mix. Cook over low heat 15 minutes stirring occasionally.
